preds,target,pred_w_sp_tokens
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; well dissected muscle muscularis propria nubbins of adherent fibroadipose tissue up to ~ 1mm 2mm nubbins 2. 2 pieces, well dissected 3 pieces, ~ 0. 5x3mm. up to ~ 0. 5mm",this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; all muscularis,"[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; well dissected muscle [SEP] muscularis propria [SEP] nubbins of adherent fibroadipose tissue up to ~ 1mm [SEP] 2mm [SEP] nubbins [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2 pieces, well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 3 pieces, ~ 0. 5x3mm. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 0. 5mm [SEP]"
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; 20 % fibrous content. 5 % is fibrous tissue of - subcutaneous tissue from a female patient and it has 2 pieces, ~ 10 % fat a adipose - subcutaneous tissue from a male patient and it has central nerve nerve (? poor fixation ) a a female patient and it has 2 pieces, ~ 10 % fibrous tissue, rep. areas deline","this is a breast - mammary tissue tissue from a male patient and it has 2 pieces, one piece has large central defect (? poor fixation ), 2nd is ~ 10 - 20 % fibrous, no ductal elements noted","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces ; 20 % fibrous content [SEP]. [SEP] [SEP] [SEP] 5 % is fibrous tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of - subcutaneous tissue from a female patient and it has 2 pieces, ~ 10 % fat [SEP] [SEP] a adipose - subcutaneous tissue from a male patient and it has central nerve nerve (? poor fixation ) [SEP] [SEP] a a female patient and it has 2 pieces, ~ 10 % fibrous tissue, rep. areas deline"
this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicans ova and corpora albicans stroma tissue from a female patient and it has 2 pieces ; no corpora albicantia interstitial fibrosis interstitial fibrosis post - menopopausal stroma post post menopausal atopausal atrophy ova post menopausal involutional involutional changes post - menop,this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicantia,[CLS] this is a ovary tissue from a female patient and it has 2 pieces ; atrophic with corpora albicans [SEP] ova and corpora albicans [SEP] stroma [SEP] tissue from a female patient and it has 2 pieces ; no corpora albicantia [SEP] [SEP] interstitial fibrosis [SEP] [SEP] interstitial fibrosis [SEP] post - menopopausal stroma [SEP] [SEP] post post menopausal atopausal atrophy [SEP] ova [SEP] post menopausal involutional involutional changes [SEP] post - menop
"this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated ~ 10 % fascia / vascular elements, rep delineated. adipose - - - - -","this is a adipose - subcutaneous tissue from a female patient and it has 3 pieces ( fragemented ), ~ 10 % fascia / vascular elements, rep delineated","[CLS] this is a adipose - subcutaneous tissue from a male patient and it has 2 pieces, ~ 5 - 10 % fascia / vascular elements, rep delineated [SEP] ~ 10 % fascia / vascular elements, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. adipose - - - - -"
"this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 20 % of tissue, rep delineated.????? poor poor poor fix fixation - - - - -",this is a adipose - visceral ( omentum ) tissue from a female patient and it has 2 pieces,"[CLS] this is a adipose - visceral ( omentum ) tissue from a male patient and it has 2 pieces, fascia / vascular elements are ~ 20 % of tissue, rep delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP].????? poor poor poor fix fixation - - - - -"
this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; well trimmed 2 pieces ; 1 piece has 20 % external fat 2 mm well dissected fat 2 pieces 2 pieces ~ 10 % fat 2 pieces ; well dissected,"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces, confirmed target muscularis",[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 6 pieces ; well trimmed [SEP] 2 pieces ; 1 piece has 20 % external fat [SEP] 2 mm [SEP] well dissected [SEP] fat [SEP] [SEP] [SEP] 2 pieces [SEP] [SEP] [SEP] 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10 % fat [SEP] [SEP] [SEP] [SEP] 2 pieces ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
this is a adrenal gland tissue from a male patient and it has 2 pieces ; all cortex and medulla ( not target ) all cortex up to 1. 5mm focus of medulla ( outlined ) 5mm up to ~ 4. 5mm d. this is a adipose - - 20 % of adipose tissue from a male patient patient and it has 2 pieces ; well dissected,"this is a adrenal gland tissue from a female patient and it has 2 pieces, cortex, well preserved ; adherent fatty nubbins up to ~ 2mm, rep delineated",[CLS] this is a adrenal gland tissue from a male patient and it has 2 pieces ; all cortex and medulla ( not target ) [SEP] [SEP] all cortex [SEP] [SEP] up to 1. 5mm focus of medulla ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to ~ 4. 5mm d. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a adipose - - 20 % of adipose tissue from a male patient patient and it has 2 pieces ; well dissected
"this is a pancreas tissue from a female patient and it has 2 pieces, well preserved, islets well visualized ; rep delineated ~ 5 - 10 % of tissue, rep delineated ~ 0. 5mm ~ 10 % fat, rep. areas delineatedl - - well preserved, minimal fat ~ 10 % of tissue islets, well preserved, rep.l - - 1. 5","this is a pancreas tissue from a male patient and it has 2 pieces ; well dissected, no fat","[CLS] this is a pancreas tissue from a female patient and it has 2 pieces, well preserved, islets well visualized ; rep delineated [SEP] ~ 5 - 10 % of tissue, rep delineated [SEP] ~ 0. 5mm [SEP] [SEP] [SEP] ~ 10 % fat, rep. areas delineated [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] [SEP]l - - well preserved, minimal fat [SEP] ~ 10 % of tissue islets, well preserved, rep. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]l - - 1. 5"
"this is a lung tissue from a male patient and it has 2 pieces ; bronchopneumonia patchy emphysema ; mild emphysema alveolar hemorrhage ; foci of bronchial mucosa ( outlined ) emphysematous changes ( rep foci encircled ) aliquots, bronchiectasis ) incircled ; bronchial mucosa sampled emphysema alveolar hemorrhage ; no epithelial sclerosis al","this is a lung tissue from a male patient and it has 2 pieces, pronounced emphysematous changes","[CLS] this is a lung tissue from a male patient and it has 2 pieces ; bronchopneumonia [SEP] patchy emphysema ; mild emphysema [SEP] alveolar hemorrhage ; foci of bronchial mucosa ( outlined ) [SEP] emphysematous changes ( rep foci encircled ) [SEP] aliquots, bronchiectasis ) [SEP] incircled ; bronchial mucosa sampled [SEP] emphysema [SEP] alveolar hemorrhage ; no epithelial sclerosis [SEP] al"
"this is a testis tissue from a male patient and it has 2 pieces, 7x6 & 7x6mm ; spermatogenesis is present but appears reduced. 7x5mm tubules badly autolyzed.. 5x4mm.... testis tissue from a male patient and it has 2 pieces ; active spermatogenesis is present? reduced spermatogenesis. / interstitial fibrosis auto autolysis.. testis tissue is present","this is a testis tissue from a male patient and it has 2 pieces, 8x7 & 11x6mm ; capsule present along one side of each piece ( should be excluded ) ; slightly reduced spermatogenesis","[CLS] this is a testis tissue from a male patient and it has 2 pieces, 7x6 & 7x6mm ; spermatogenesis is present but appears reduced [SEP]. [SEP] 7x5mm [SEP] tubules badly autolyzed [SEP]. [SEP]. [SEP] 5x4mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP]. [SEP]. testis tissue from a male patient and it has 2 pieces ; active spermatogenesis is present [SEP]? reduced spermatogenesis [SEP]. [SEP] [SEP] / interstitial fibrosis [SEP] auto autolysis [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. testis tissue is present [SEP] [SEP]"
"this is a uterus tissue from a female patient and it has 2 pieces ; myometrium only only in these cuts, no endometrium 5 % of specimen 5 % 5 % and 1. 5mm of external fat 5 % minute focus of proliferative endometrium this is endometrium this is a ovary tissue from a female patient and it has 2 pieces ; no visible visible endometrium only only only endometrium 2","this is a uterus tissue from a female patient and it has 2 pieces, myometrium, no abnormalities","[CLS] this is a uterus tissue from a female patient and it has 2 pieces ; myometrium only [SEP] only in these cuts, no endometrium [SEP] 5 % of specimen [SEP] 5 % [SEP] 5 % and 1. 5mm of external fat [SEP] 5 % [SEP] minute focus of proliferative endometrium [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is endometrium [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a ovary tissue from a female patient and it has 2 pieces ; no visible visible endometrium [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] only only only endometrium [SEP] 2"
"this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; mucosa autolyzed ; lcm lcm in 1 piece [ annotated ] lcm in 1 piece [ annotated ] 2 pieces 2 pieces ; submucosa only lcm ] lcm all autolyzed mucosa ( not target ), no target lymphoid tissue intimal mucosa ( not target ) intimal elements in these cuts autolyzed only only target",this is a esophagus - mucosa tissue from a male patient and it has 6 pieces ; epithelium totally sloughed,"[CLS] this is a small intestine - terminal ileum tissue from a male patient and it has 4 pieces ; mucosa autolyzed ; lcm [SEP] lcm [SEP] in 1 piece [ annotated ] [SEP] lcm [SEP] in 1 piece [ annotated ] [SEP] 2 pieces [SEP] 2 pieces ; submucosa only [SEP] lcm ] [SEP] lcm [SEP] all autolyzed mucosa ( not target ), no target lymphoid tissue [SEP] intimal mucosa ( not target ) [SEP] [SEP] intimal elements [SEP] in these cuts [SEP] autolyzed [SEP] only only target"
this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscle muscularis up to 0. 8mm muscularis up to 1. 5mm muscularis up to 0. 8mm muscularis 2mm ( delineated ) this is a colon - sigmoid tissue from a male patient and it has 2 pieces ; well dissected muscularis a. 3mm ~ 0.,this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; predominantly muscularis with some residual / untrimmed fat and mucosa,[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; well dissected muscle [SEP] muscularis [SEP] up to 0. 8mm [SEP] muscularis [SEP] up to 1. 5mm [SEP] muscularis [SEP] up to 0. 8mm [SEP] [SEP] [SEP] muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] 2mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ( delineated ) [SEP] [SEP] [SEP] [SEP] [SEP] this is a colon - sigmoid tissue from a male patient and it has 2 pieces ; well dissected muscularis [SEP] [SEP] [SEP] a. 3mm [SEP] ~ 0.
"this is a artery - aorta tissue from a male patient and it has 6 pieces ; mild plaque no plaques ; well dissected up to 0. 8mm up to 0. 6mm, focally calcified ( encircled ) this is a aortorta tissue from a female patient and it has 2 pieces ; well trimmed this is a artery - aorta tissue from a female patient and it has 2 pieces ; well dissected this is ~ 0. 8mm",this is a artery - aorta tissue from a female patient and it has 6 pieces ; flat plaques ; up to 1 mm adherent adventitia,"[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; mild plaque [SEP] no plaques ; well dissected [SEP] [SEP] up to 0. 8mm [SEP] up to 0. 6mm [SEP], focally calcified ( encircled ) [SEP] [SEP] this is a aortorta tissue from a female patient and it has 2 pieces ; well trimmed [SEP] this is a artery - aorta tissue from a female patient and it has 2 pieces ; well dissected [SEP] this is ~ 0. 8mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a pituitary tissue from a male patient and it has 1 piece, mainly adenohypophysis ; ~ 10 % neurohypophysis delineated this is neurohypophysis ( delineated ), rest is adenohypophysis... pituitary tissue from a male patient and it has 2 pieces ; well dissected",this is a pituitary tissue from a male patient and it has 1 piece ; adenohypophysis and neurohypophysis present,"[CLS] this is a pituitary tissue from a male patient and it has 1 piece, mainly adenohypophysis ; ~ 10 % neurohypophysis delineated [SEP] this is neurohypophysis ( delineated ), rest is adenohypophysis [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. pituitary tissue from a male patient and it has 2 pieces ; well dissected [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques ; well trimmed 5 % external fat up to 0. 5mm this is a artery - 0. 5mm this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed up to ~ 0. 8mm this is minimal plaque this is trimmed this is a artery -,"this is a artery - aorta tissue from a male patient and it has 6 pieces, adherent serosa on all up to ~ 0. 5mm, minimal atherosis noted",[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; no plaques ; well trimmed [SEP] 5 % external fat [SEP] [SEP] [SEP] [SEP] up to 0. 5mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery - 0. 5mm [SEP] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed [SEP] [SEP] [SEP] up to ~ 0. 8mm [SEP] this is minimal plaque [SEP] this is trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] this is a artery -
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces, interstitial fat / vascular elements are ~ 10 % of tissue, rep delineated ~ 5 - 10 % of tissue ~ 10 % interstitial fat - - skeletal tissue from a male patient and it has 2 pieces ; minimal interstitial fat / vascular tissue from a male patient and it has 2 pieces, minimal interststitial fat",this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; < 5 % internal fat,"[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces, interstitial fat / vascular elements are ~ 10 % of tissue, rep delineated [SEP] ~ 5 - 10 % of tissue [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] ~ 10 % interstitial fat - - skeletal tissue from a male patient and it has 2 pieces ; minimal interstitial fat / vascular tissue from a male patient and it has 2 pieces, minimal interststitial fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial and patchy fibrosis 5 % interstitial fibrosis ; < 5 % internal fat content interstitial fibrosis interstitial fibrosis from a male patient and it has 2 pieces ; no significant significant fibrosis or chronic ischemic changes, moderate interstitial fibrosis",this is a heart - left ventricle tissue from a male patient and it has early ischemia. fat is 20 % of aliquot. 9x9mm. fracture artifacts.,"[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial and patchy fibrosis [SEP] 5 % [SEP] [SEP] [SEP] interstitial fibrosis ; < 5 % internal fat content [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] interstitial fibrosis [SEP] [SEP] from a male patient and it has 2 pieces ; no significant significant fibrosis or chronic ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP], moderate interstitial fibrosis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
