preds,target,pred_w_sp_tokens
this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; 1 has 10 % external fat up to 0. 7 mm external fat. up to 0. 7mm... of this is a artery & 3x2mm...... this is a artery - - 3. 5mm.. this is,this is a artery - tibial tissue from a male patient and it has 2 pieces ; extensive calcified atheromatous plaques centrally with thin rim of relatively normal wall at the periphery,[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; 1 has 10 % external fat [SEP] [SEP] [SEP] [SEP] up to 0. 7 mm external fat [SEP]. [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] of this is a artery & 3x2mm [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - - 3. 5mm [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is
this is a pituitary tissue from a male patient and it has 1 piece ; mainly adenohypophysis ~ 60 % neurohypophysis delineated.. intitium ( delineated ) ; rest is present ( outlined ) ; rest is adenohypophysis..? in this is a pituitary tissue from a male patient and it has 1 piece ; ~ 10 % adenohypophysis [ annotated,"this is a kidney - cortex tissue from a male patient and it has 6 pieces ; glomeruli in all sections, congestion, 1 piece has ~ 15 % attached fat",[CLS] this is a pituitary tissue from a male patient and it has 1 piece ; mainly adenohypophysis [SEP] ~ 60 % neurohypophysis [SEP] [SEP] [SEP] delineated [SEP] [SEP]. [SEP] [SEP]. [SEP] intitium [SEP] [SEP] ( delineated ) ; rest is present ( outlined ) ; rest is adenohypophysis [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]? in this is a pituitary tissue from a male patient and it has 1 piece ; ~ 10 % adenohypophysis [SEP] [SEP] [SEP] [ annotated [SEP] [SEP]
"this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; all muscularis, good specimens all muscularis ~ 0. 3mm, good specimens, no mucosa.. colon - sigmoid tissue from a male patient and it has 3 pieces, no muscularis ~ 0. in this is a colon - sigmoid tissue of this is a colon - sigmoid","this is a colon - sigmoid tissue from a male patient and it has 6 pieces, predominantly muscularis ( target ) with few strips of markedly autolyzed mucosa ( not target )","[CLS] this is a colon - sigmoid tissue from a male patient and it has 6 pieces ; all muscularis, good specimens [SEP] [SEP] all muscularis [SEP] [SEP] ~ 0. 3mm, good specimens [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP], no mucosa [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. colon - sigmoid tissue from a male patient and it has 3 pieces, no muscularis [SEP] ~ 0. [SEP] [SEP] [SEP] [SEP] [SEP] in this is a colon - sigmoid tissue [SEP] [SEP] of this is a colon - sigmoid"
this is a artery - aorta tissue from a male patient and it has 6 pieces ; atheromatous plaques ; well trimmed up to 0. 6mm attached adventitia up to 0. 7mm thick up to 0. 7mm up to 0. 7mm.. this is a artery - 0. 5mm adipose. this is a artery - 1. 5mm ather,this is a artery - aorta tissue from a male patient and it has 6 pieces ; no pathologic changes,[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; atheromatous plaques ; well trimmed [SEP] up to 0. 6mm attached adventitia [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 7mm thick [SEP] up to 0. 7mm [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - 0. 5mm adipose [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - 1. 5mm [SEP] ather
"this is a pituitary tissue from a male patient and it has 1 piece, adenohypophysis, delineated ~ 3x2mm, ~ 50 % neurohypophysis, delineated? poor specimen...... adenohypophysis ~ 1. 5x6mm, delineated ~ 1mm, delineated.. 4x3. 5mm aliquots, delineated. 4x4mm.. adherent 1mm aliquot",this is a pituitary tissue from a male patient and it has 1 piece ; anterior lobe,"[CLS] this is a pituitary tissue from a male patient and it has 1 piece, adenohypophysis, delineated [SEP] ~ 3x2mm, ~ 50 % neurohypophysis, delineated [SEP]? poor specimen [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. [SEP]. adenohypophysis [SEP] ~ 1. 5x6mm, delineated [SEP] ~ 1mm, delineated [SEP]. [SEP]. 4x3. 5mm aliquots, delineated [SEP]. 4x4mm [SEP]. [SEP]. adherent 1mm aliquot [SEP]"
"this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 1 piece has 30 % internal fat interstitial fibrosis ; other has 30 % external fat.... this is a muscle. this is a muscle, ~ 10 % of this is a muscle / visceral fat / vascular elements ( omentum ) ; other is a muscle of this is","this is a muscle - skeletal tissue from a male patient and it has 2 pieces, ~ 30 % adherent / interstitial fat","[CLS] this is a muscle - skeletal tissue from a male patient and it has 2 pieces ; 1 piece has 30 % internal fat [SEP] interstitial fibrosis ; other has 30 % external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a muscle [SEP] [SEP] [SEP] [SEP]. this is a muscle [SEP] [SEP] [SEP], ~ 10 % of this is a muscle / visceral fat / vascular elements [SEP] [SEP] ( omentum ) ; other is a muscle [SEP] [SEP] [SEP] of this is"
"this is a esophagus - gastroesophageal junction tissue from a male patient and it has 4 pieces ; well dissected muscularis patient and it has 1 piece all muscularis.. of this is ~ 0. 7mm, well trimmed in this is a submucosal adipose tissue up to 0. 3mm adherent. [ 0. 7mm. in this is a esophagus.",this is a esophagus - gastroesophageal junction tissue from a female patient and it has 6 pieces ; well dissected,"[CLS] this is a esophagus - gastroesophageal junction tissue from a male patient and it has 4 pieces ; well dissected muscularis [SEP] patient and it has 1 piece [SEP] [SEP] [SEP] [SEP] all muscularis [SEP]. [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] of this is ~ 0. 7mm, well trimmed [SEP] in this is a submucosal adipose tissue [SEP] up to 0. 3mm adherent [SEP] [SEP] [SEP]. [SEP] [SEP] [ 0. 7mm [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] in this is a esophagus [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]"
"this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis / chronic ischemic changes. patchy fibrosis / chronic ischemic changes consistent with recent ischemic changes consistent with chronic ischemic changeschemic changes consistent with recent ischemic changes / chronic ischemic changes consistent with recent ischemic changes prior ischemic changeschemic changeschemic changes prior ischemic changes prior pre ischemic changes. prior ischemic",this is a heart - left ventricle tissue from a male patient and it has 2 pieces ; interstitial fibrosis with scarring and small amount of internal fat,"[CLS] this is a heart - left ventricle tissue from a male patient and it has 2 pieces, moderate interstitial fibrosis / chronic ischemic changes [SEP] [SEP]. patchy fibrosis / chronic ischemic changes [SEP] consistent with recent ischemic changes [SEP] consistent with chronic ischemic changes [SEP] [SEP]chemic changes [SEP] [SEP] consistent with recent ischemic changes / chronic ischemic changes [SEP] consistent with recent ischemic changes [SEP] prior ischemic changes [SEP]chemic changes [SEP] [SEP]chemic changes [SEP] prior ischemic changes [SEP] prior pre ischemic changes [SEP]. [SEP] prior ischemic"
this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat up to 20 % intradermal fat. this is a male patient and it has 2 pieces ; squamous epithelium. this is a female patient and it has 2 pieces. this is,this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; hair - bearing skin,[CLS] this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces ; well trimmed ; 10 % dermal fat [SEP] up to 20 % intradermal fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a male patient and it has 2 pieces ; squamous epithelium [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is a female patient and it has 2 pieces [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. this is
"this is a artery - coronary tissue from a male patient and it has 2 pieces, calcified atherosclerosis, focal calcification ( delineated ) ~ 1. 5mm d. adherent rim of adherent fat up to ~ 1. 5mm... up to 0. 4mm... calcified atherosclerosis. ; ~ 0. 5mm thick atheromatous plaques of adherent fat on one section ( delineated..",this is a esophagus - mucosa tissue from a female patient and it has 3 pieces 5. 6x1. 2mm. no epithelium ; wall autolyzed,"[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces, calcified atherosclerosis, focal calcification ( delineated ) [SEP] ~ 1. 5mm d. adherent rim of adherent fat up to ~ 1. 5mm [SEP]. [SEP]. [SEP]. [SEP] [SEP] up to 0. 4mm [SEP]. [SEP]. [SEP] [SEP]. calcified atherosclerosis [SEP]. [SEP] ; ~ 0. 5mm thick atheromatous plaques of adherent fat on one section [SEP] ( delineated [SEP]. [SEP]."
"this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 1 piece ; epidermis measures 33 microns up to 0. 5mm thick ~ 40 microns.. this is a female patient and it has 2 pieces ; minimal adipose tissue from a male patient and it has 1 piece, no dermal fat ; well trimmed","this is a skin - not sun exposed ( suprapubic ) tissue from a male patient and it has 6 pieces, predominantly well trimmed with minimal internal and attached fat","[CLS] this is a skin - sun exposed ( lower leg ) tissue from a male patient and it has 1 piece ; epidermis measures 33 microns [SEP] [SEP] [SEP] [SEP] up to 0. 5mm thick [SEP] [SEP] ~ 40 microns [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP]. this is a female patient and it has 2 pieces ; minimal adipose tissue from a male patient and it has 1 piece, no dermal fat ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]"
"this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 4mm, ~ 30 % of thickness ~ 20 % of thickness ~ 20 % of thickness, delineated, but badly autolyzed / submucosal / submucosa. good specimen. / submucosa, good specimens.., rep delineated.","this is a esophagus - mucosa tissue from a female patient and it has 6 pieces, few submucosal glands ( some marked )","[CLS] this is a esophagus - mucosa tissue from a male patient and it has 4 pieces, squamous mucosa up to ~ 0. 4mm, ~ 30 % of thickness [SEP] [SEP] [SEP] ~ 20 % of thickness [SEP] ~ 20 % of thickness, delineated [SEP] [SEP] [SEP] [SEP], but badly autolyzed [SEP] [SEP] [SEP] / submucosal / submucosa [SEP] [SEP] [SEP] [SEP]. good specimen [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] / submucosa, good specimens [SEP]. [SEP]. [SEP] [SEP] [SEP], rep delineated [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]"
"this is a ovary tissue from a female patient and it has 2 pieces, post menopausal atrophy, ~ 2mm d. corpora albicantia, rep delineated atrophy focally ~ 40 - 50 % of aliquot, delineated encirclepitus, delineated. follicular atrophy.. post menopausal glandular elements noted, encirclepital atrophy encirclepithelium ischemic change infarct present en","this is a ovary tissue from a female patient and it has 2 pieces, post menopausal cortical atrophy","[CLS] this is a ovary tissue from a female patient and it has 2 pieces, post menopausal atrophy, ~ 2mm d. corpora albicantia, rep delineated [SEP] atrophy [SEP] [SEP] focally [SEP] ~ 40 - 50 % of aliquot [SEP], delineated [SEP] encirclepitus, delineated [SEP]. follicular atrophy [SEP]. [SEP]. post menopausal glandular elements noted, encirclepital atrophy [SEP] encirclepithelium ischemic change [SEP] infarct [SEP] present [SEP] en"
this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 has 40 % external fat ; other has 20 % fibrous content ; other has ~ 50 % external fat ( outlined ).. artery & < 5 % of the other has 2. 5 % of adipose tissue.. of this is ~ 50 % of one piece. artery and fibrous content,this is a artery - coronary tissue from a female patient and it has 1 pieces ~ 1. 5 - 2mm d. ~ 0. 5 - 1 mm adherent fat encircles both,[CLS] this is a artery - coronary tissue from a male patient and it has 2 pieces ; 1 has 40 % external fat ; other has 20 % fibrous content ; other has ~ 50 % external fat [SEP] [SEP] [SEP] ( outlined ) [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. artery & < 5 % of the other has 2. 5 % of adipose tissue [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] of this is ~ 50 % of one piece [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. artery and fibrous content [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]
"this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, confirmed target muscularis up to 8x4mm ; well dissected muscularis up to 1. 5mm adipose..... this is a esophagus - muscularis this is a esophagus - fixed this is a esophagus - muscularis ( o","this is a esophagus - muscularis tissue from a female patient and it has 6 pieces, ~ 8. 5x3mm","[CLS] this is a esophagus - muscularis tissue from a male patient and it has 4 pieces, confirmed target muscularis [SEP] up to 8x4mm ; well dissected muscularis [SEP] up to 1. 5mm adipose [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP]. this is a esophagus - muscularis [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a esophagus - fixed this is a esophagus - muscularis [SEP] [SEP] [SEP] ( o"
"this is a lung tissue from a male patient and it has 2 pieces, 8x7 & 7x6mm ; marked congestion ~ 5x6mm ;. patchy alveolar hemorrhage. severe alveolar hemorrhage diffuse alveolar macrophages..... moderate congestion.... alveolar hemorrhage. ( delineated alveolar hemorrhage. [ annotated ) annotated..",this is a lung tissue from a female patient and it has mild - moderate congestion,"[CLS] this is a lung tissue from a male patient and it has 2 pieces, 8x7 & 7x6mm ; marked congestion [SEP] ~ 5x6mm ; [SEP]. patchy alveolar hemorrhage [SEP]. severe alveolar hemorrhage [SEP] diffuse alveolar macrophages. [SEP]. [SEP] [SEP]. [SEP]. [SEP] [SEP]. moderate congestion [SEP]. [SEP] [SEP]. [SEP]. [SEP]. alveolar hemorrhage. [SEP] ( delineated alveolar hemorrhage [SEP]. [SEP] [ annotated ) [SEP] [SEP] annotated [SEP] [SEP] [SEP]. [SEP] [SEP]."
"this is a liver tissue from a male patient and it has 2 pieces, moderate macrovesicular steatosis. infarcts. marked macrovesicular steatosis and microvesicular steatosis...., moderate - - marked congestion consistent ischemic changes.... this is a liver tissue from a male patient and it has 2 pieces, ~ 30 % of parenchyma. consistent steato",this is a liver tissue from a female patient and it has 2 pieces. 8x7 & 7x7mm ; < 5 % macrovesicular steatosis,"[CLS] this is a liver tissue from a male patient and it has 2 pieces, moderate macrovesicular steatosis [SEP]. [SEP] infarcts [SEP]. [SEP] [SEP] [SEP] marked macrovesicular steatosis and microvesicular steatosis [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP], moderate - - marked congestion [SEP] consistent ischemic changes [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP]. [SEP] [SEP] [SEP]. [SEP] [SEP]. this is a liver tissue from a male patient and it has 2 pieces, ~ 30 % of parenchyma [SEP]. [SEP] [SEP] consistent steato"
this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques up to 0. 6 mm external fat this is a artery this is a artery - 0. this is a artery ; well trimmed artery - - a artery - 0. this is a,this is a artery - aorta tissue from a male patient and it has 6 pieces ; focal early atheromatous change,[CLS] this is a artery - tibial tissue from a male patient and it has 2 pieces ; well trimmed ; no plaques [SEP] [SEP] [SEP] [SEP] [SEP] up to 0. 6 mm external fat [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [CLS] this is a artery - 0. this is a artery ; well trimmed [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] artery - - a artery - 0. this is a
"this is a artery - aorta tissue from a male patient and it has 6 pieces ; atheromatous plaque ( outlined ) ~ 0. 8mm up to 1. 8mm thick ~ 0. 3mm thick up to 0. 7mm.. uterus - 0. 7mm. atherosis, adherent serosa. this is a artery - 0. 7mm","this is a artery - aorta tissue from a male patient and it has 6 pieces, minimal atherosis","[CLS] this is a artery - aorta tissue from a male patient and it has 6 pieces ; atheromatous plaque ( outlined ) [SEP] ~ 0. 8mm [SEP] [SEP] [SEP] up to 1. 8mm thick [SEP] [SEP] ~ 0. 3mm thick [SEP] [SEP] [SEP] up to 0. 7mm [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP]. uterus - 0. 7mm [SEP] [SEP] [SEP] [SEP]. [SEP] [SEP] [SEP] [SEP] [SEP] [SEP] atherosis, adherent serosa [SEP] [SEP] [SEP] [SEP] [SEP]. this is a artery - 0. 7mm [SEP] [SEP]"
